CreditScore,Gender,Age,Tenure,Balance,NumOfProducts,HasCrCard,IsActiveMember,EstimatedSalary,Geography_Germany,Geography_Spain,Actual_Exited,Predicted_Exited,Churn_Probability
416,1,32,0,0.0,2,0,1,878.87,False,False,0,0,0.07
481,0,37,8,0.0,2,1,0,44215.86,False,True,0,0,0.03
565,0,38,5,126645.13,1,1,1,168303.55,False,False,0,0,0.06
712,1,35,7,124616.23,1,1,1,69320.97,False,False,0,0,0.01
414,1,38,8,0.0,1,0,1,77661.12,False,False,1,0,0.29
589,0,45,1,0.0,1,0,0,125939.22,False,True,1,0,0.39
597,1,38,6,115702.67,2,1,1,25059.05,False,True,0,0,0.05
818,0,31,1,186796.37,1,0,0,178252.63,False,False,0,0,0.47
716,0,38,1,0.0,2,1,1,99661.46,False,False,0,0,0.02
623,0,37,4,140211.88,1,1,1,93832.33,False,False,0,0,0.08
763,0,23,2,0.0,2,1,0,153983.99,False,False,0,0,0.06
449,0,33,8,0.0,2,0,0,156792.89,False,True,0,0,0.07
646,1,52,8,59669.43,1,0,0,172495.81,False,False,1,1,0.74
598,1,19,3,150348.37,1,1,1,173784.04,True,False,0,0,0.06
721,0,33,4,72535.45,1,1,1,103931.49,False,True,0,0,0.03
600,1,57,9,138456.03,2,1,1,103548.25,True,False,0,0,0.22
673,0,41,9,98612.1,1,1,0,151349.35,True,False,0,0,0.38
613,1,40,7,124339.9,1,0,0,193309.58,False,False,0,0,0.12
505,0,25,5,114268.85,2,1,1,126728.27,True,False,0,0,0.04
794,1,45,8,88656.37,2,1,0,116547.31,False,True,0,0,0.23
658,0,35,5,126397.66,1,0,0,156361.58,False,False,1,0,0.0
805,1,50,9,130023.38,1,1,0,62989.82,True,False,1,1,0.74
711,1,36,9,137688.71,1,1,1,46884.1,False,False,0,0,0.1
635,1,42,1,146766.72,2,0,1,164357.1,False,False,0,0,0.14
598,1,27,8,90721.52,2,1,0,109296.18,False,True,0,0,0.11
688,0,32,6,123157.95,1,1,0,172531.23,False,False,0,0,0.09
721,0,36,3,65253.07,2,1,0,28737.78,True,False,0,0,0.12
695,0,42,7,121453.63,1,0,0,46374.64,False,False,0,0,0.2
613,1,19,5,0.0,1,1,1,176903.35,False,True,0,0,0.14
628,0,36,3,91286.51,1,1,0,63085.94,True,False,0,0,0.22
732,1,62,2,0.0,2,1,1,25438.87,False,False,0,0,0.09
661,0,35,5,128415.45,1,1,0,142626.49,False,True,0,0,0.14
588,0,27,8,0.0,1,1,0,20066.38,False,False,0,0,0.17
549,0,24,9,0.0,2,1,1,14406.41,False,True,0,0,0.04
725,0,36,4,118520.26,1,0,0,131173.9,False,True,1,0,0.01
429,1,60,7,0.0,2,1,1,163691.48,False,False,0,0,0.1
745,0,55,9,110123.59,1,0,1,51548.14,False,False,1,0,0.37
626,1,62,3,0.0,1,1,1,65010.74,False,True,0,0,0.18
557,0,27,3,87739.08,1,1,1,123096.56,False,False,0,0,0.03
550,1,45,0,0.0,2,0,1,70399.71,False,True,0,0,0.12
458,0,28,2,171932.26,2,1,1,9578.24,True,False,0,0,0.07
850,1,40,6,124788.18,1,1,0,65612.12,False,False,0,0,0.42
543,1,35,10,59408.63,1,1,0,76773.53,False,True,0,0,0.27
687,1,38,9,122570.87,1,1,1,35608.88,False,False,0,0,0.05
684,1,18,9,90544.0,1,0,1,4777.23,True,False,0,0,0.21
850,0,71,4,0.0,2,1,1,107236.87,False,False,0,0,0.0
683,0,43,4,115888.04,1,1,1,117349.19,True,False,1,0,0.44
691,0,44,6,134066.1,2,1,1,197572.41,False,False,0,0,0.23
602,0,53,5,98268.84,1,0,1,45038.29,True,False,1,1,0.75
609,1,25,10,0.0,1,0,1,109895.16,False,False,0,0,0.14
730,0,47,7,0.0,1,1,0,33373.26,False,False,1,1,0.76
692,1,29,4,0.0,1,1,0,76755.99,False,False,1,0,0.15
628,1,39,1,115341.19,1,1,1,107674.3,True,False,1,0,0.46
